tweet,tweet_clean,text_for_bert,label,topic_id,topic_name,topic_repr,pred_baseline,pred_with_topic,p_hate_baseline,p_hate_with_topic,baseline_correct,with_topic_correct,pred_changed,corrected_by_topic,hurt_by_topic
"When the non-whites come we should stand together and send em packing , like they do to us .","When the non-whites come we should stand together and send em packing , like they do to us .","When the non-whites come we should stand together and send em packing , like they do to us .",1,-1,-1_white_whites_youtube_like,,1,1,0.8879874,0.79647523,True,True,False,False,False
Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .,Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes .,"Those in the countries you mentioned are the mongrel offspring between whites ( Aryans ) and Arabs and its funny how those of the East who claim to be the Aryans talk about white people who came and mixed with them and the only Aryans apparently in the East are those with light skin and blue eyes . [TOPIC] genetic, haplogroup, 2001, armenian, mark, jager, r1b, aryans, anthropology, hum",1,163,163_genetic_haplogroup_2001_armenian,"genetic, haplogroup, 2001, armenian, mark, jager, r1b, aryans, anthropology, hum",0,0,0.30659008,0.1460612,False,False,False,False,False
Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .,Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth .,"Laugh it up ape cause without yt to protect your race Asians will probably do the world a favour and wipe your kind from the face of the Earth . [TOPIC] apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,19,19_apes_ape_monkeys_monkey,"apes, ape, monkeys, monkey, planet, subhuman, thinks, butt, jungle, coon",1,1,0.902625,0.82326716,True,True,False,False,False
I tried to sign up there once & they refused to activate my account .,I tried to sign up there once & they refused to activate my account .,"I tried to sign up there once & they refused to activate my account . [TOPIC] account, sign, suspended, click, acceptance, logo, scan, stated, remained, regularly",0,121,121_account_sign_suspended_click,"account, sign, suspended, click, acceptance, logo, scan, stated, remained, regularly",0,0,0.003929757,0.0033368436,True,True,False,False,False
In the eyes of the Jew and the libtard there is a race problem and the problem is us !,In the eyes of the Jew and the libtard there is a race problem and the problem is us !,"In the eyes of the Jew and the libtard there is a race problem and the problem is us ! [TOPIC] jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,3,3_jews_jew_jewish_jesus,"jews, jew, jewish, jesus, bible, fag, word, world, media, chosen",1,1,0.8902473,0.78620213,True,True,False,False,False
You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,You need to ask this when the Obama Administration instructed the IRS to target conservatives ?,"You need to ask this when the Obama Administration instructed the IRS to target conservatives ? [TOPIC] heroes, brave, hero, man, guys like, backing, darkness, pedestal, louder, irs",0,133,133_heroes_brave_hero_man,"heroes, brave, hero, man, guys like, backing, darkness, pedestal, louder, irs",0,0,0.0077015264,0.005251692,True,True,False,False,False
Neither of the Diaz brothers are very bright but they generally come to fight .,Neither of the Diaz brothers are very bright but they generally come to fight .,Neither of the Diaz brothers are very bright but they generally come to fight .,0,-1,-1_white_whites_youtube_like,,0,0,0.008526713,0.017093632,True,True,False,False,False
The Neolithic farmers who migrated into Europe originated in Anatolia .,The Neolithic farmers who migrated into Europe originated in Anatolia .,The Neolithic farmers who migrated into Europe originated in Anatolia .,0,-1,-1_white_whites_youtube_like,,0,0,0.013729118,0.012274575,True,True,False,False,False
Explain how liberals are liars and anti-White and tell her about crime statistics .,Explain how liberals are liars and anti-White and tell her about crime statistics .,Explain how liberals are liars and anti-White and tell her about crime statistics .,1,-1,-1_white_whites_youtube_like,,0,0,0.037914407,0.038308658,False,False,False,False,False
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,0,-1,-1_white_whites_youtube_like,,0,0,0.076180905,0.060704425,True,True,False,False,False
"And hey , we have not talked about women 's mitochondriat at all ?","And hey , we have not talked about women 's mitochondriat at all ?","And hey , we have not talked about women 's mitochondriat at all ?",0,-1,-1_white_whites_youtube_like,,0,0,0.01062933,0.027250933,True,True,False,False,False
Everything is machined to well today mlst stuff is plug and play .,Everything is machined to well today mlst stuff is plug and play .,Everything is machined to well today mlst stuff is plug and play .,0,-1,-1_white_whites_youtube_like,,0,0,0.0029756492,0.0026372843,True,True,False,False,False
"Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .","Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .","Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .",0,-1,-1_white_whites_youtube_like,,0,0,0.0063922624,0.007973814,True,True,False,False,False
I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .,I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .,"I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them . [TOPIC] gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",1,41,41_gay_homosexuals_homosexuality_gays,"gay, homosexuals, homosexuality, gays, homosexual, closet, gay marriage, francisco, san francisco, openly",0,0,0.18608947,0.28424743,False,False,False,False,False
I was just debating with myself whether I should go to bed or have one last beer ...,I was just debating with myself whether I should go to bed or have one last beer ...,"I was just debating with myself whether I should go to bed or have one last beer ... [TOPIC] beer, orders, liquor, drinking, bed, quit, drink, life, smoking, taco bell",0,104,104_beer_orders_liquor_drinking,"beer, orders, liquor, drinking, bed, quit, drink, life, smoking, taco bell",0,0,0.0049937856,0.004333355,True,True,False,False,False
I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .,I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .,I have one word for you ....... MOVE . We chose this area because we wanted our children to go to all white schools .,0,-1,-1_white_whites_youtube_like,,0,0,0.06021865,0.017593293,True,True,False,False,False
"There are only eight people living within a mile of my house , and none closer than a quarter-mile .","There are only eight people living within a mile of my house , and none closer than a quarter-mile .","There are only eight people living within a mile of my house , and none closer than a quarter-mile .",0,-1,-1_white_whites_youtube_like,,0,0,0.009403581,0.017471591,True,True,False,False,False
you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .,you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten .,"you just say blacks hate the cold. the only reason they are good athletes is because when you have to run lions and tigers you get fast or eaten . [TOPIC] negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,1_negro_negroes_blacks_black,"negro, negroes, blacks, black, black people, security, negros, dumb, ghetto, like blacks",1,1,0.69110155,0.56615657,True,True,False,False,False
